rcvTOW,ZHD_m,ZWD_m,ZTD_m,ZTD_sigma_m,n_sats,sats_used,PWV_mm
233902.996000,1.930230,-7.086656,-5.156426,1.722148,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.774835
233903.996000,1.930230,-7.108686,-5.178456,1.725708,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.876718
233904.996000,1.930230,-7.152362,-5.222133,1.728245,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.078718
233905.996000,1.930230,-7.275330,-5.345100,1.731450,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.647426
233906.996000,1.930230,-7.145375,-5.215145,1.733062,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.046402
233907.996000,1.930230,-7.090624,-5.160394,1.730294,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.793185
233908.996000,1.930230,-6.929218,-4.998988,1.721232,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.046706
233909.996000,1.930230,-7.019738,-5.089508,1.721027,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.465347
233910.996000,1.930230,-7.042708,-5.112478,1.721892,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.571579
233911.996000,1.930230,-6.997254,-5.067025,1.713271,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.361364
233912.996000,1.930230,-6.979923,-5.049693,1.713251,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.281209
233913.996000,1.930230,-6.806563,-4.876333,1.699296,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-31.479443
233914.996000,1.930230,-6.960276,-5.030046,1.711228,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.190345
233915.996000,1.930230,-6.879324,-4.949094,1.690961,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-31.815952
233916.996000,1.930230,-7.020404,-5.090174,1.707253,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.468426
233917.996000,1.930230,-7.098782,-5.168552,1.725024,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.830915
233918.996000,1.930230,-7.201788,-5.271558,1.730908,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.307304
233919.996000,1.930230,-7.049645,-5.119415,1.731822,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.603662
233920.996000,1.930230,-7.137013,-5.206784,1.756885,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.007731
233921.996000,1.930230,-7.099652,-5.169422,1.741879,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.834940
233922.996000,1.930230,-7.140283,-5.210053,1.743056,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.022853
233923.996000,1.930230,-7.128613,-5.198383,1.738441,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.968880
233924.996000,1.930230,-7.205090,-5.274860,1.753263,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.322577
233925.996000,1.930230,-7.115108,-5.184878,1.755662,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.906421
233926.996000,1.930230,-7.115259,-5.185029,1.756019,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.907119
233927.996000,1.930230,-6.954286,-5.024056,1.752144,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.162639
233928.996000,1.930230,-7.253102,-5.322872,1.764808,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.544623
233929.996000,1.930230,-7.151300,-5.221070,1.752484,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.073805
233930.996000,1.930230,-7.124613,-5.194383,1.759192,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.950382
233931.996000,1.930230,-7.360504,-5.430274,1.771137,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-34.041342
233932.996000,1.930230,-7.315059,-5.384829,1.778087,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.831169
233933.996000,1.930230,-7.295610,-5.365380,1.778198,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.741218
233934.996000,1.930230,-7.341283,-5.411053,1.792367,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.952448
233935.996000,1.930230,-7.310411,-5.380181,1.780959,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.809670
233936.996000,1.930230,-7.366361,-5.436131,1.789714,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-34.068434
233937.996000,1.930230,-7.319104,-5.388874,1.780174,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.849873
233938.996000,1.930230,-7.124834,-5.194604,1.769465,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.951404
233939.996000,1.930230,-7.220747,-5.290517,1.775505,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.394989
233940.996000,1.930230,-7.247372,-5.317142,1.775711,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.518123
233941.996000,1.930230,-7.094398,-5.164168,1.754131,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.810638
233942.996000,1.930230,-7.181899,-5.251669,1.768983,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.215319
233943.996000,1.930230,-7.253337,-5.323107,1.762633,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.545712
233944.996000,1.930230,-7.233917,-5.303687,1.757848,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.455897
233945.996000,1.930230,-7.209418,-5.279188,1.754297,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.342590
233946.996000,1.930230,-7.154918,-5.224689,1.759416,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.090539
233947.996000,1.930230,-7.106055,-5.175825,1.766090,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.864552
233948.996000,1.930230,-7.052448,-5.122218,1.758224,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.616627
233949.996000,1.930230,-7.068942,-5.138712,1.742469,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.692911
233950.996000,1.930230,-7.129453,-5.199223,1.735455,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.972765
233951.996000,1.930230,-7.243925,-5.313695,1.731970,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.502181
233952.996000,1.930230,-7.318221,-5.387991,1.742728,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.845789
233953.996000,1.930230,-7.283346,-5.353116,1.748423,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.684500
233954.996000,1.930230,-7.433347,-5.503117,1.749313,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-34.378232
233955.996000,1.930230,-7.266328,-5.336099,1.750640,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.605795
233956.996000,1.930230,-7.477607,-5.547377,1.773262,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-34.582932
233957.996000,1.930230,-7.464231,-5.534001,1.758547,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-34.521069
233958.996000,1.930230,-7.440145,-5.509915,1.760765,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-34.409672
233959.996000,1.930230,-7.496761,-5.566531,1.766872,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-34.671513
233960.996000,1.930230,-7.592714,-5.662485,1.771090,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-35.115287
233961.996000,1.930230,-7.616610,-5.686381,1.794839,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-35.225802
233962.996000,1.930230,-7.609361,-5.679131,1.797270,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-35.192274
233963.996000,1.930230,-7.666150,-5.735920,1.786037,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-35.454918
233964.996000,1.930230,-7.628178,-5.697948,1.783396,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-35.279301
233965.996000,1.930230,-7.548417,-5.618187,1.777244,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-34.910415
233966.996000,1.930230,-7.622761,-5.692531,1.785603,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-35.254250
233967.996000,1.930230,-7.680233,-5.750004,1.790809,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-35.520050
233968.996000,1.930230,-7.668946,-5.738716,1.784344,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-35.467849
233969.996000,1.930230,-7.654328,-5.724098,1.784940,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-35.400240
233970.996000,1.930230,-7.634021,-5.703791,1.771957,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-35.306322
233971.996000,1.930230,-7.604167,-5.673938,1.780366,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-35.168255
233972.996000,1.930230,-7.504657,-5.574427,1.759827,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-34.708032
233973.996000,1.930230,-7.489843,-5.559614,1.759490,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-34.639522
233974.996000,1.930230,-7.443249,-5.513019,1.747585,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-34.424029
233975.996000,1.930230,-7.424531,-5.494301,1.747867,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-34.337459
233976.996000,1.930230,-7.360772,-5.430543,1.725897,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-34.042586
233977.996000,1.930230,-7.274988,-5.344758,1.722078,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.645845
233978.996000,1.930230,-7.215907,-5.285677,1.742395,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.372604
233979.996000,1.930230,-7.121665,-5.191435,1.734584,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.936747
233980.996000,1.930230,-7.038058,-5.107828,1.732940,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.550074
233981.996000,1.930230,-7.157998,-5.227768,1.733218,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.104781
233982.996000,1.930230,-7.097692,-5.167462,1.740405,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.825875
233983.996000,1.930230,-6.978169,-5.047939,1.749724,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.273097
233984.996000,1.930230,-6.984237,-5.054007,1.736846,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.301158
233985.996000,1.930230,-6.853957,-4.923727,1.727482,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-31.698631
233986.996000,1.930230,-6.897610,-4.967380,1.745126,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-31.900523
233987.996000,1.930230,-6.751877,-4.821647,1.747529,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-31.226524
233988.996000,1.930230,-6.794996,-4.864766,1.742116,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-31.425944
233989.996000,1.930230,-6.881045,-4.950815,1.756074,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-31.823912
233990.996000,1.930230,-6.840560,-4.910330,1.762017,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-31.636673
233991.996000,1.930230,-6.861586,-4.931356,1.763287,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-31.733915
233992.996000,1.930230,-6.861930,-4.931700,1.737799,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-31.735508
233993.996000,1.930230,-6.844698,-4.914468,1.752751,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-31.655809
233994.996000,1.930230,-6.828900,-4.898670,1.729807,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-31.582749
233995.996000,1.930230,-6.778356,-4.848126,1.726352,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-31.348990
233996.996000,1.930230,-6.792657,-4.862427,1.724467,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-31.415127
233997.996000,1.930230,-6.915164,-4.984934,1.727971,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-31.981707
233998.996000,1.930230,-6.991054,-5.060824,1.720215,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.332685
233999.996000,1.930230,-7.081805,-5.151575,1.735148,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.752397
234000.996000,1.930230,-7.133662,-5.203432,1.721243,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.992230
234001.996000,1.930230,-7.158206,-5.227976,1.712055,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.105743
234002.996000,1.930230,-7.240705,-5.310475,1.727474,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.487288
234003.996000,1.930230,-7.196985,-5.266755,1.714055,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.285089
234004.996000,1.930230,-7.289278,-5.359048,1.734628,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.711933
234005.996000,1.930230,-7.431425,-5.501195,1.742887,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-34.369343
234006.996000,1.930230,-7.327207,-5.396978,1.734789,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.887352
234007.996000,1.930230,-7.271709,-5.341479,1.727736,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.630678
234008.996000,1.930230,-7.277850,-5.347620,1.725065,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.659080
234009.996000,1.930230,-7.294526,-5.364296,1.724310,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.736206
234010.996000,1.930230,-7.242484,-5.312254,1.730684,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.495519
234011.996000,1.930230,-7.309437,-5.379207,1.730634,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.805165
234012.996000,1.930230,-7.162410,-5.232180,1.709962,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.125187
234013.996000,1.930230,-7.309777,-5.379547,1.716742,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.806737
234014.996000,1.930230,-7.295530,-5.365300,1.729809,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.740846
234015.996000,1.930230,-7.101040,-5.170811,1.712821,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.841360
234016.996000,1.930230,-7.150768,-5.220538,1.717643,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.071342
234017.996000,1.930230,-7.016354,-5.086124,1.720144,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.449698
234018.996000,1.930230,-7.018555,-5.088325,1.713969,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.459875
234019.996000,1.930230,-6.903018,-4.972788,1.708444,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-31.925532
234020.996000,1.930230,-6.924397,-4.994167,1.704392,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.024408
234021.996000,1.930230,-6.854635,-4.924405,1.712544,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-31.701767
234022.996000,1.930230,-6.800271,-4.870041,1.710927,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-31.450342
234023.996000,1.930230,-6.699437,-4.769207,1.693752,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-30.983998
234024.996000,1.930230,-6.689386,-4.759156,1.692433,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-30.937513
234025.996000,1.930230,-6.807944,-4.877714,1.689633,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-31.485830
234026.996000,1.930230,-6.826035,-4.895806,1.707768,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-31.569499
234027.996000,1.930230,-6.779535,-4.849305,1.695028,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-31.354439
234028.996000,1.930230,-6.733570,-4.803340,1.678876,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-31.141857
234029.996000,1.930230,-6.800321,-4.870092,1.693073,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-31.450575
234030.996000,1.930230,-6.792312,-4.862082,1.696507,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-31.413532
234031.996000,1.930230,-6.729801,-4.799571,1.697758,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-31.124427
234032.996000,1.930230,-6.665126,-4.734896,1.699612,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-30.825315
234033.996000,1.930230,-6.816491,-4.886261,1.719200,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-31.525359
234034.996000,1.930230,-6.927070,-4.996840,1.738625,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.036769
234035.996000,1.930230,-7.063028,-5.132798,1.732338,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.665556
234036.996000,1.930230,-6.926689,-4.996459,1.725271,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.035007
234037.996000,1.930230,-6.971819,-5.041589,1.714256,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.243729
234038.996000,1.930230,-6.817957,-4.887727,1.708427,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-31.532136
234039.996000,1.930230,-6.724683,-4.794454,1.699102,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-31.100760
234040.996000,1.930230,-6.742229,-4.811999,1.689538,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-31.181904
234041.996000,1.930230,-6.832589,-4.902359,1.707492,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-31.599806
234042.996000,1.930230,-6.898680,-4.968450,1.718712,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-31.905469
234043.996000,1.930230,-6.901279,-4.971049,1.716594,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-31.917491
234044.996000,1.930230,-6.995277,-5.065047,1.709726,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.352218
234045.996000,1.930230,-6.887228,-4.956998,1.716967,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-31.852507
234046.996000,1.930230,-6.962282,-5.032052,1.722484,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.199620
234047.996000,1.930230,-6.928766,-4.998536,1.725275,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.044613
234048.996000,1.930230,-6.984533,-5.054303,1.729059,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.302529
234049.996000,1.930230,-6.952887,-5.022657,1.745392,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.156169
234050.996000,1.930230,-7.059623,-5.129393,1.755911,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.649809
234051.996000,1.930230,-6.960077,-5.029847,1.744605,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.189421
234052.996000,1.930230,-6.977398,-5.047168,1.732159,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.269531
234053.996000,1.930230,-6.970187,-5.039957,1.735529,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.236181
234054.996000,1.930230,-7.084487,-5.154257,1.744789,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.764805
234055.996000,1.930230,-6.980107,-5.049877,1.741583,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.282058
234056.996000,1.930230,-6.926652,-4.996422,1.727720,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.034837
234057.996000,1.930230,-7.020429,-5.090199,1.734211,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.468544
234058.996000,1.930230,-7.006027,-5.075797,1.737908,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.401936
234059.996000,1.930230,-7.023355,-5.093125,1.721480,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.482076
234060.996000,1.930230,-7.116925,-5.186695,1.709252,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.914825
234061.996000,1.930230,-6.989056,-5.058826,1.696648,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.323445
234062.996000,1.930230,-7.004572,-5.074342,1.689065,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.395206
234063.996000,1.930230,-7.073930,-5.143700,1.703474,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.715979
234064.996000,1.930230,-7.100866,-5.170636,1.707253,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.840553
234065.996000,1.930230,-7.144321,-5.214091,1.708591,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.041529
234066.996000,1.930230,-7.149467,-5.219237,1.721728,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.065325
234067.996000,1.930230,-7.048009,-5.117779,1.719133,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.596096
234068.996000,1.930230,-7.159730,-5.229500,1.735735,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.112791
234069.996000,1.930230,-7.202361,-5.272131,1.742580,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.309956
234070.996000,1.930230,-7.203064,-5.272834,1.747458,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.313204
234071.996000,1.930230,-7.154448,-5.224218,1.762240,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.088363
234072.996000,1.930230,-7.161091,-5.230861,1.770246,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.119088
234073.996000,1.930230,-7.247564,-5.317334,1.782175,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.519012
234074.996000,1.930230,-7.189080,-5.258850,1.789655,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.248531
234075.996000,1.930230,-7.229781,-5.299551,1.788995,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.436770
234076.996000,1.930230,-7.287664,-5.357434,1.795698,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.704469
234077.996000,1.930230,-7.385609,-5.455379,1.797886,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-34.157450
